============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
PASSED tests/auth/test_auth_flow.py::test_auth_case_31 [158ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_32 [165ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_33 [172ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_34 [179ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_35 [186ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_36 [193ms]
WARNING notifications: slow fixture setup took 573ms but stayed below alert threshold
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_00 [200ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_01 [207ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_02 [214ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_03 [221ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_04 [228ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_05 [235ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_06 [242ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_07 [249ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_08 [16ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_09 [23ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_10 [30ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_11 [37ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_12 [44ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_13 [51ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_14 [58ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_15 [65ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_16 [72ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_17 [79ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_18 [86ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_19 [93ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_20 [100ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_21 [107ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_22 [114ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_23 [121ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_24 [128ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_25 [135ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_26 [142ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_27 [149ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_28 [156ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_29 [163ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_30 [170ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_31 [177ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_32 [184ms]
INFO payment: retry_token=tok-0402 idempotency_key=stable-12
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_33 [191ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_34 [198ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_35 [205ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_36 [212ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_00 [219ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_01 [226ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_02 [233ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_03 [240ms]
WARNING inventory: slow fixture setup took 620ms but stayed below alert threshold
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_04 [247ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_05 [14ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_06 [21ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_07 [28ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_08 [35ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_09 [42ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_10 [49ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_11 [56ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_12 [63ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_13 [70ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_14 [77ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_15 [84ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_16 [91ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_17 [98ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_18 [105ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_19 [112ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_20 [119ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_21 [126ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_22 [133ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_23 [140ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_24 [147ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_25 [154ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_26 [161ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_27 [168ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_28 [175ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_29 [182ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_30 [189ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_31 [196ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_32 [203ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_33 [210ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_34 [217ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_35 [224ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_36 [231ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_00 [238ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_01 [245ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_02 [12ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_03 [19ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_04 [26ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_05 [33ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_06 [40ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_07 [47ms]
WARNING payment: slow fixture setup took 427ms but stayed below alert threshold
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_08 [54ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_09 [61ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_10 [68ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_11 [75ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_12 [82ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_13 [89ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_14 [96ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_15 [103ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_16 [110ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_17 [117ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_18 [124ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_19 [131ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_20 [138ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_21 [145ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_22 [152ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_23 [159ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_24 [166ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_25 [173ms]
INFO auth: retry_token=tok-0469 idempotency_key=stable-1
PASSED tests/cart/test_cart_flow.py::test_cart_case_26 [180ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_27 [187ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_28 [194ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_29 [201ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_30 [208ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_31 [215ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_32 [222ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_33 [229ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_34 [236ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_35 [243ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_36 [10ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_00 [17ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_01 [24ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_02 [31ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_03 [38ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_04 [45ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_05 [52ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_06 [59ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_07 [66ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_08 [73ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_09 [80ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_10 [87ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_11 [94ms]
WARNING checkout: slow fixture setup took 474ms but stayed below alert threshold
PASSED tests/payment/test_payment_flow.py::test_payment_case_12 [101ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_13 [108ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_14 [115ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_15 [122ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_16 [129ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_17 [136ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_18 [143ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_19 [150ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_20 [157ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_21 [164ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_22 [171ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_23 [178ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_24 [185ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_25 [192ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_26 [199ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_27 [206ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_28 [213ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_29 [220ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_30 [227ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_31 [234ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_32 [241ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_33 [248ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_34 [15ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_35 [22ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_36 [29ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_00 [36ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_01 [43ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_02 [50ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_03 [57ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_04 [64ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_05 [71ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_06 [78ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_07 [85ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_08 [92ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_09 [99ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_10 [106ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_11 [113ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_12 [120ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_13 [127ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_14 [134ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_15 [141ms]
WARNING cart: slow fixture setup took 521ms but stayed below alert threshold
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_16 [148ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_17 [155ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_18 [162ms]
INFO inventory: retry_token=tok-0536 idempotency_key=stable-3
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_19 [169ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_20 [176ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_21 [183ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_22 [190ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_23 [197ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_24 [204ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_25 [211ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_26 [218ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_27 [225ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_28 [232ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_29 [239ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_30 [246ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_31 [13ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_32 [20ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_33 [27ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_34 [34ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_35 [41ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_36 [48ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_00 [55ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_01 [62ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_02 [69ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_03 [76ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_04 [83ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_05 [90ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_06 [97ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_07 [104ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_08 [111ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_09 [118ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_10 [125ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_11 [132ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_12 [139ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_13 [146ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_14 [153ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_15 [160ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_16 [167ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_17 [174ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_18 [181ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_19 [188ms]
WARNING auth: slow fixture setup took 568ms but stayed below alert threshold
PASSED tests/cart/test_cart_flow.py::test_cart_case_20 [195ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_21 [202ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_22 [209ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_23 [216ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_24 [223ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_25 [230ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_26 [237ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_27 [244ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_28 [11ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_29 [18ms]
